user_id,group,converted,revenue
51417,A,0,0.0
51418,A,1,1046.9
51419,B,1,446.72
51420,B,0,0.0
51421,A,0,0.0
51422,A,0,0.0
51423,B,0,0.0
51424,A,0,0.0
51425,A,0,0.0
51426,A,0,0.0
51427,A,0,0.0
51428,A,1,899.93
51429,B,0,0.0
51430,A,0,0.0
51431,B,0,0.0
51432,A,0,0.0
51433,B,0,0.0
51434,A,0,0.0
51435,A,0,0.0
51436,B,0,0.0
51437,A,0,0.0
51438,B,0,0.0
51439,B,0,0.0
51440,A,1,4769.32
51441,A,0,0.0
51442,B,0,0.0
51443,A,0,0.0
51444,A,0,0.0
51445,B,0,0.0
51446,A,0,0.0
51447,B,0,0.0
51448,B,0,0.0
51449,A,0,0.0
51450,A,0,0.0
51451,A,0,0.0
51452,A,0,0.0
51453,A,0,0.0
51454,B,0,0.0
51455,A,0,0.0
51456,B,0,0.0
51457,B,0,0.0
51458,A,0,0.0
51459,A,0,0.0
51460,B,1,1407.76
51461,A,0,0.0
51462,A,0,0.0
51463,B,0,0.0
51464,A,0,0.0
51465,A,0,0.0
51466,A,0,0.0
51467,A,1,5228.24
51468,B,0,0.0
51469,A,0,0.0
51470,B,0,0.0
51471,B,0,0.0
51472,A,0,0.0
51473,A,0,0.0
51474,A,0,0.0
51475,B,0,0.0
51476,B,0,0.0
51477,B,0,0.0
51478,A,0,0.0
51479,A,0,0.0
51480,A,0,0.0
51481,A,0,0.0
51482,A,0,0.0
51483,A,0,0.0
51484,A,0,0.0
51485,A,0,0.0
51486,A,0,0.0
51487,B,0,0.0
51488,A,0,0.0
51489,B,0,0.0
51490,A,0,0.0
51491,A,0,0.0
51492,A,0,0.0
51493,B,0,0.0
51494,B,0,0.0
51495,B,0,0.0
51496,A,0,0.0
51497,B,0,0.0
51498,A,0,0.0
51499,A,0,0.0
51500,B,0,0.0
51501,A,0,0.0
51502,B,0,0.0
51503,B,0,0.0
51504,A,0,0.0
51505,A,0,0.0
51506,B,1,419.72
51507,A,0,0.0
51508,A,0,0.0
51509,B,0,0.0
51510,B,0,0.0
51511,A,0,0.0
51512,A,0,0.0
51513,A,0,0.0
51514,B,0,0.0
51515,A,1,1118.53
51516,A,0,0.0
51517,B,0,0.0
51518,A,0,0.0
51519,A,0,0.0
51520,A,0,0.0
51521,B,0,0.0
51522,B,0,0.0
51523,A,0,0.0
51524,A,0,0.0
51525,A,0,0.0
51526,B,0,0.0
51527,B,0,0.0
51528,A,0,0.0
51529,A,0,0.0
51530,A,0,0.0
51531,A,1,650.98
51532,A,0,0.0
51533,B,0,0.0
51534,A,0,0.0
51535,B,0,0.0
51536,A,0,0.0
51537,A,0,0.0
51538,B,0,0.0
51539,B,0,0.0
51540,B,1,882.14
51541,B,0,0.0
51542,B,0,0.0
51543,A,0,0.0
51544,B,0,0.0
51545,A,0,0.0
51546,B,0,0.0
51547,A,1,1245.46
51548,A,0,0.0
51549,B,0,0.0
51550,A,0,0.0
51551,A,0,0.0
51552,A,0,0.0
51553,B,0,0.0
51554,B,0,0.0
51555,A,1,954.39
51556,A,0,0.0
51557,A,0,0.0
51558,A,0,0.0
51559,A,0,0.0
51560,A,1,645.16
51561,B,0,0.0
51562,A,0,0.0
51563,A,0,0.0
51564,B,0,0.0
51565,B,0,0.0
51566,B,0,0.0
51567,A,0,0.0
51568,A,0,0.0
51569,A,0,0.0
51570,A,0,0.0
51571,B,0,0.0
51572,A,0,0.0
51573,B,0,0.0
51574,A,0,0.0
51575,B,1,904.93
51576,B,0,0.0
51577,B,0,0.0
51578,B,1,700.91
51579,A,0,0.0
51580,A,0,0.0
51581,B,0,0.0
51582,A,0,0.0
51583,B,0,0.0
51584,A,0,0.0
51585,A,0,0.0
51586,A,0,0.0
51587,B,0,0.0
51588,A,0,0.0
51589,A,1,1498.09
51590,B,0,0.0
51591,B,0,0.0
51592,A,0,0.0
51593,A,0,0.0
51594,B,0,0.0
51595,A,0,0.0
51596,A,0,0.0
51597,B,0,0.0
51598,B,0,0.0
51599,A,0,0.0
51600,B,0,0.0
51601,B,0,0.0
51602,A,1,2156.2
51603,A,0,0.0
51604,B,0,0.0
51605,A,0,0.0
51606,B,1,2560.01
51607,B,0,0.0
51608,B,0,0.0
51609,B,0,0.0
51610,A,0,0.0
51611,A,0,0.0
51612,B,0,0.0
51613,A,0,0.0
51614,B,0,0.0
51615,A,0,0.0
51616,B,0,0.0
51617,B,1,1388.41
51618,B,0,0.0
51619,B,0,0.0
51620,B,0,0.0
51621,B,0,0.0
51622,A,0,0.0
51623,A,0,0.0
51624,B,0,0.0
51625,B,0,0.0
51626,A,0,0.0
51627,A,0,0.0
51628,B,0,0.0
51629,A,0,0.0
51630,B,0,0.0
51631,A,0,0.0
51632,B,0,0.0
51633,B,0,0.0
51634,B,0,0.0
51635,B,0,0.0
51636,B,0,0.0
51637,A,0,0.0
51638,A,1,1222.18
51639,A,1,503.58
51640,B,1,1192.73
51641,B,1,1437.13
51642,A,0,0.0
51643,B,0,0.0
51644,A,0,0.0
51645,A,0,0.0
51646,B,0,0.0
51647,A,0,0.0
51648,A,0,0.0
51649,A,0,0.0
51650,A,0,0.0
51651,B,0,0.0
51652,A,0,0.0
51653,A,0,0.0
51654,A,0,0.0
51655,A,0,0.0
51656,B,0,0.0
51657,B,0,0.0
51658,A,0,0.0
51659,B,1,1030.22
51660,B,0,0.0
51661,B,0,0.0
51662,B,0,0.0
51663,B,1,620.65
51664,B,0,0.0
51665,B,0,0.0
51666,A,0,0.0
51667,A,0,0.0
51668,A,1,1982.59
51669,B,1,764.9
51670,A,0,0.0
51671,A,1,2129.41
51672,B,0,0.0
51673,B,0,0.0
51674,A,0,0.0
51675,A,0,0.0
51676,A,0,0.0
51677,B,0,0.0
51678,A,0,0.0
51679,B,0,0.0
51680,B,0,0.0
51681,B,0,0.0
51682,B,0,0.0
51683,A,0,0.0
51684,A,0,0.0
51685,A,0,0.0
51686,A,0,0.0
51687,A,0,0.0
51688,A,0,0.0
51689,A,0,0.0
51690,A,0,0.0
51691,A,0,0.0
51692,B,0,0.0
51693,B,0,0.0
51694,B,0,0.0
51695,A,0,0.0
51696,A,0,0.0
51697,A,0,0.0
51698,B,0,0.0
51699,B,0,0.0
51700,A,0,0.0
51701,B,0,0.0
51702,A,0,0.0
51703,A,0,0.0
51704,A,0,0.0
51705,A,0,0.0
51706,B,0,0.0
51707,A,0,0.0
51708,B,0,0.0
51709,A,0,0.0
51710,B,1,2032.92
51711,A,0,0.0
51712,A,0,0.0
51713,A,0,0.0
51714,B,1,350.55
51715,A,0,0.0
51716,B,1,2070.69
51717,B,0,0.0
51718,B,1,1113.6
51719,A,0,0.0
51720,B,0,0.0
51721,B,0,0.0
51722,A,0,0.0
51723,B,1,464.09
51724,B,1,870.44
51725,A,0,0.0
51726,A,0,0.0
51727,A,0,0.0
51728,B,0,0.0
51729,B,0,0.0
51730,B,0,0.0
51731,B,1,2255.07
51732,B,0,0.0
51733,A,0,0.0
51734,B,0,0.0
51735,B,0,0.0
51736,B,0,0.0
51737,B,0,0.0
51738,B,0,0.0
51739,B,0,0.0
51740,B,0,0.0
51741,A,0,0.0
51742,A,0,0.0
51743,A,0,0.0
51744,B,1,1255.96
51745,B,0,0.0
51746,A,0,0.0
51747,B,0,0.0
51748,A,0,0.0
51749,A,0,0.0
51750,A,0,0.0
51751,B,0,0.0
51752,B,0,0.0
51753,A,0,0.0
51754,A,1,849.89
51755,A,0,0.0
51756,B,0,0.0
51757,A,0,0.0
51758,A,0,0.0
51759,A,0,0.0
51760,B,0,0.0
51761,A,0,0.0
51762,A,0,0.0
51763,A,0,0.0
51764,A,0,0.0
51765,A,0,0.0
51766,A,0,0.0
51767,B,0,0.0
51768,B,0,0.0
51769,B,0,0.0
51770,B,1,1330.82
51771,A,0,0.0
51772,B,0,0.0
51773,B,0,0.0
51774,B,0,0.0
51775,B,0,0.0
51776,A,0,0.0
51777,A,0,0.0
51778,A,0,0.0
51779,B,0,0.0
51780,B,1,1150.9
51781,A,0,0.0
51782,B,0,0.0
51783,A,0,0.0
51784,A,1,607.34
51785,B,0,0.0
51786,A,0,0.0
51787,B,1,598.88
51788,A,0,0.0
51789,B,0,0.0
51790,B,1,1419.93
51791,A,0,0.0
51792,B,0,0.0
51793,A,0,0.0
51794,A,1,1828.97
51795,B,1,981.72
51796,B,1,1448.72
51797,B,0,0.0
51798,B,0,0.0
51799,B,0,0.0
51800,A,0,0.0
51801,B,0,0.0
51802,B,0,0.0
51803,B,1,784.33
51804,A,1,3850.93
51805,A,0,0.0
51806,A,0,0.0
51807,B,0,0.0
51808,B,0,0.0
51809,B,0,0.0
51810,B,0,0.0
51811,A,0,0.0
51812,A,0,0.0
51813,B,0,0.0
51814,A,0,0.0
51815,A,0,0.0
51816,A,0,0.0
51817,B,0,0.0
51818,B,0,0.0
51819,B,0,0.0
51820,B,0,0.0
51821,B,0,0.0
51822,A,0,0.0
51823,B,0,0.0
51824,A,0,0.0
51825,A,0,0.0
51826,B,0,0.0
51827,B,0,0.0
51828,A,0,0.0
51829,A,0,0.0
51830,A,0,0.0
51831,A,0,0.0
51832,A,0,0.0
51833,A,0,0.0
51834,B,0,0.0
51835,A,0,0.0
51836,A,0,0.0
51837,B,1,1239.33
51838,B,0,0.0
51839,A,0,0.0
51840,A,0,0.0
51841,B,0,0.0
51842,A,0,0.0
51843,A,0,0.0
51844,A,0,0.0
51845,A,1,416.66
51846,A,0,0.0
51847,B,0,0.0
51848,B,0,0.0
51849,B,0,0.0
51850,B,0,0.0
51851,B,0,0.0
51852,B,0,0.0
51853,A,0,0.0
51854,B,0,0.0
51855,A,0,0.0
51856,B,0,0.0
51857,B,0,0.0
51858,B,0,0.0
51859,B,0,0.0
51860,B,0,0.0
51861,B,0,0.0
51862,A,0,0.0
51863,B,0,0.0
51864,B,0,0.0
51865,B,0,0.0
51866,A,0,0.0
51867,B,0,0.0
51868,B,0,0.0
51869,B,0,0.0
51870,A,0,0.0
51871,B,0,0.0
51872,B,0,0.0
51873,A,0,0.0
51874,A,0,0.0
51875,B,0,0.0
51876,B,0,0.0
51877,A,1,675.97
51878,B,0,0.0
51879,B,0,0.0
51880,B,0,0.0
51881,A,0,0.0
51882,B,0,0.0
51883,B,0,0.0
51884,B,0,0.0
51885,B,0,0.0
51886,A,0,0.0
51887,B,0,0.0
51888,B,0,0.0
51889,B,0,0.0
51890,A,0,0.0
51891,B,0,0.0
51892,A,0,0.0
51893,B,0,0.0
51894,A,0,0.0
51895,B,0,0.0
51896,B,0,0.0
51897,A,1,1041.0
51898,B,0,0.0
51899,A,0,0.0
51900,B,0,0.0
51901,A,0,0.0
51902,B,0,0.0
51903,B,0,0.0
51904,B,1,2330.64
51905,B,0,0.0
51906,B,0,0.0
51907,B,0,0.0
51908,A,0,0.0
51909,A,0,0.0
51910,B,0,0.0
51911,A,0,0.0
51912,B,0,0.0
51913,A,0,0.0
51914,B,0,0.0
51915,B,0,0.0
51916,A,0,0.0
51917,B,0,0.0
51918,A,0,0.0
51919,A,0,0.0
51920,A,0,0.0
51921,A,1,1852.79
51922,B,0,0.0
51923,A,0,0.0
51924,B,0,0.0
51925,A,0,0.0
51926,B,0,0.0
51927,B,0,0.0
51928,A,0,0.0
51929,A,0,0.0
51930,A,0,0.0
51931,B,0,0.0
51932,B,0,0.0
51933,A,0,0.0
51934,B,0,0.0
51935,A,1,842.97
51936,A,0,0.0
51937,A,0,0.0
51938,A,0,0.0
51939,A,0,0.0
51940,B,0,0.0
51941,A,0,0.0
51942,B,0,0.0
51943,B,0,0.0
51944,A,0,0.0
51945,A,0,0.0
51946,A,0,0.0
51947,B,0,0.0
51948,A,0,0.0
51949,A,0,0.0
51950,A,1,486.39
51951,B,0,0.0
51952,A,0,0.0
51953,A,0,0.0
51954,A,0,0.0
51955,B,0,0.0
51956,B,0,0.0
51957,B,0,0.0
51958,B,1,1091.03
51959,B,0,0.0
51960,A,0,0.0
51961,A,0,0.0
51962,B,0,0.0
51963,B,0,0.0
51964,B,0,0.0
51965,B,0,0.0
51966,A,0,0.0
51967,B,0,0.0
51968,A,0,0.0
51969,B,0,0.0
51970,A,0,0.0
51971,A,0,0.0
51972,B,0,0.0
51973,A,0,0.0
51974,B,0,0.0
51975,B,0,0.0
51976,A,0,0.0
51977,A,0,0.0
51978,A,0,0.0
51979,B,0,0.0
51980,B,0,0.0
51981,B,0,0.0
51982,B,0,0.0
51983,B,0,0.0
51984,A,0,0.0
51985,A,0,0.0
51986,A,0,0.0
51987,A,0,0.0
51988,B,0,0.0
51989,B,0,0.0
51990,B,1,831.7
51991,B,1,1107.72
51992,A,0,0.0
51993,A,0,0.0
51994,A,0,0.0
51995,B,0,0.0
51996,A,0,0.0
51997,B,0,0.0
51998,A,0,0.0
51999,A,0,0.0
52000,B,0,0.0
52001,B,1,1203.86
52002,A,0,0.0
52003,A,0,0.0
52004,B,0,0.0
52005,A,0,0.0
52006,A,0,0.0
52007,B,0,0.0
52008,B,0,0.0
52009,B,0,0.0
52010,B,0,0.0
52011,B,0,0.0
52012,B,1,1471.58
52013,B,0,0.0
52014,B,0,0.0
52015,A,0,0.0
52016,A,0,0.0
52017,B,0,0.0
52018,A,0,0.0
52019,B,0,0.0
52020,A,0,0.0
52021,A,0,0.0
52022,B,0,0.0
52023,A,0,0.0
52024,A,0,0.0
52025,B,0,0.0
52026,A,0,0.0
52027,A,0,0.0
52028,A,1,1146.47
52029,B,0,0.0
52030,A,0,0.0
52031,A,0,0.0
52032,A,0,0.0
52033,B,1,342.26
52034,B,0,0.0
52035,B,0,0.0
52036,B,0,0.0
52037,B,0,0.0
52038,B,0,0.0
52039,A,0,0.0
52040,A,0,0.0
52041,A,0,0.0
52042,A,0,0.0
52043,A,0,0.0
52044,B,0,0.0
52045,A,0,0.0
52046,A,0,0.0
52047,B,0,0.0
52048,B,0,0.0
52049,B,0,0.0
52050,A,0,0.0
52051,B,1,1460.7
52052,A,0,0.0
52053,B,0,0.0
52054,A,0,0.0
52055,A,0,0.0
52056,A,0,0.0
52057,A,0,0.0
52058,B,0,0.0
52059,A,0,0.0
52060,A,1,1622.32
52061,A,0,0.0
52062,A,0,0.0
52063,B,0,0.0
52064,A,0,0.0
52065,B,0,0.0
52066,B,0,0.0
52067,A,0,0.0
52068,B,0,0.0
52069,A,0,0.0
52070,A,0,0.0
52071,A,0,0.0
52072,A,0,0.0
52073,A,0,0.0
52074,A,0,0.0
52075,A,0,0.0
52076,A,0,0.0
52077,B,0,0.0
52078,A,0,0.0
52079,A,0,0.0
52080,A,1,882.03
52081,A,0,0.0
52082,A,1,541.58
52083,B,0,0.0
52084,A,0,0.0
52085,A,0,0.0
52086,B,1,1724.44
52087,A,0,0.0
52088,A,0,0.0
52089,B,1,1058.72
52090,B,0,0.0
52091,A,1,764.98
52092,B,0,0.0
52093,B,0,0.0
52094,B,0,0.0
52095,A,0,0.0
52096,A,0,0.0
52097,B,1,1337.2
52098,A,0,0.0
52099,A,0,0.0
52100,A,0,0.0
52101,B,0,0.0
52102,A,0,0.0
52103,B,0,0.0
52104,A,0,0.0
52105,B,0,0.0
52106,A,1,2350.85
52107,B,0,0.0
52108,A,0,0.0
52109,B,1,922.72
52110,A,0,0.0
52111,A,0,0.0
52112,B,0,0.0
52113,A,0,0.0
52114,B,0,0.0
52115,A,0,0.0
52116,B,0,0.0
52117,A,1,1072.96
52118,B,0,0.0
52119,B,0,0.0
52120,B,0,0.0
52121,A,0,0.0
52122,A,0,0.0
52123,A,1,1030.84
52124,A,0,0.0
52125,A,0,0.0
52126,A,0,0.0
52127,B,0,0.0
52128,A,0,0.0
52129,B,0,0.0
52130,A,0,0.0
52131,A,0,0.0
52132,B,0,0.0
52133,B,0,0.0
52134,B,0,0.0
52135,A,0,0.0
52136,A,0,0.0
52137,A,1,592.05
52138,A,0,0.0
52139,B,0,0.0
52140,B,0,0.0
52141,B,0,0.0
52142,B,0,0.0
52143,B,0,0.0
52144,B,0,0.0
52145,A,0,0.0
52146,B,0,0.0
52147,B,0,0.0
52148,A,0,0.0
52149,B,0,0.0
52150,B,0,0.0
52151,B,0,0.0
52152,A,0,0.0
52153,A,0,0.0
52154,A,0,0.0
52155,B,0,0.0
52156,B,1,1184.16
52157,B,1,3321.27
52158,B,0,0.0
52159,A,0,0.0
52160,A,0,0.0
52161,B,0,0.0
52162,A,0,0.0
52163,B,0,0.0
52164,B,0,0.0
52165,B,0,0.0
52166,A,0,0.0
52167,B,1,430.97
52168,A,0,0.0
52169,B,0,0.0
52170,B,1,1089.86
52171,B,0,0.0
52172,B,0,0.0
52173,A,0,0.0
52174,A,0,0.0
52175,B,0,0.0
52176,A,1,2026.33
52177,B,1,622.66
52178,A,0,0.0
52179,A,0,0.0
52180,B,0,0.0
52181,A,0,0.0
52182,B,0,0.0
52183,B,0,0.0
52184,A,0,0.0
52185,B,0,0.0
52186,B,0,0.0
52187,B,0,0.0
52188,A,1,1402.76
52189,B,0,0.0
52190,B,0,0.0
52191,B,0,0.0
52192,B,0,0.0
52193,A,0,0.0
52194,B,0,0.0
52195,A,0,0.0
52196,A,0,0.0
52197,B,0,0.0
52198,B,0,0.0
52199,A,0,0.0
52200,A,1,2122.45
52201,A,0,0.0
52202,A,0,0.0
52203,A,0,0.0
52204,A,1,506.04
52205,A,0,0.0
52206,B,0,0.0
52207,A,0,0.0
52208,B,0,0.0
52209,B,0,0.0
52210,B,0,0.0
52211,B,0,0.0
52212,B,0,0.0
52213,B,0,0.0
52214,B,0,0.0
52215,B,0,0.0
52216,A,0,0.0
52217,B,0,0.0
52218,A,0,0.0
52219,A,0,0.0
52220,A,0,0.0
52221,B,0,0.0
52222,A,0,0.0
52223,B,1,3169.66
52224,A,0,0.0
52225,B,0,0.0
52226,A,0,0.0
52227,A,0,0.0
52228,A,0,0.0
52229,A,0,0.0
52230,B,0,0.0
52231,A,0,0.0
52232,B,0,0.0
52233,B,0,0.0
52234,B,1,1164.93
52235,B,0,0.0
52236,B,0,0.0
52237,A,0,0.0
52238,A,0,0.0
52239,B,0,0.0
52240,B,0,0.0
52241,A,0,0.0
52242,A,0,0.0
52243,B,1,965.5
52244,A,0,0.0
52245,A,0,0.0
52246,B,0,0.0
52247,B,0,0.0
52248,A,0,0.0
52249,B,0,0.0
52250,A,0,0.0
52251,A,0,0.0
52252,B,0,0.0
52253,B,0,0.0
52254,A,0,0.0
52255,A,0,0.0
52256,B,0,0.0
52257,A,0,0.0
52258,A,0,0.0
52259,B,0,0.0
52260,A,0,0.0
52261,B,0,0.0
52262,B,0,0.0
52263,A,0,0.0
52264,B,0,0.0
52265,B,0,0.0
52266,A,0,0.0
52267,A,0,0.0
52268,A,0,0.0
52269,A,0,0.0
52270,A,0,0.0
52271,A,0,0.0
52272,B,0,0.0
52273,A,0,0.0
52274,B,0,0.0
52275,A,1,501.6
52276,A,0,0.0
52277,A,0,0.0
52278,A,0,0.0
52279,A,0,0.0
52280,B,0,0.0
52281,A,0,0.0
52282,B,0,0.0
52283,A,0,0.0
52284,A,0,0.0
52285,A,0,0.0
52286,B,0,0.0
52287,B,0,0.0
52288,A,0,0.0
52289,B,0,0.0
52290,B,0,0.0
52291,B,0,0.0
52292,A,0,0.0
52293,A,1,846.36
52294,A,0,0.0
52295,B,0,0.0
52296,B,1,438.88
52297,B,0,0.0
52298,A,1,354.66
52299,A,0,0.0
52300,B,1,1384.29
52301,B,0,0.0
52302,B,0,0.0
52303,A,0,0.0
52304,A,0,0.0
52305,A,0,0.0
52306,A,0,0.0
52307,B,0,0.0
52308,A,0,0.0
52309,B,0,0.0
52310,B,0,0.0
52311,B,0,0.0
52312,B,0,0.0
52313,B,0,0.0
52314,A,0,0.0
52315,B,0,0.0
52316,A,0,0.0
52317,A,0,0.0
52318,B,0,0.0
52319,B,1,1340.13
52320,A,0,0.0
52321,A,0,0.0
52322,B,0,0.0
52323,A,0,0.0
52324,A,0,0.0
52325,A,0,0.0
52326,A,0,0.0
52327,B,0,0.0
52328,B,0,0.0
52329,B,0,0.0
52330,B,0,0.0
52331,A,0,0.0
52332,A,0,0.0
52333,A,0,0.0
52334,B,0,0.0
52335,B,0,0.0
52336,A,0,0.0
52337,B,1,457.04
52338,B,0,0.0
52339,A,0,0.0
52340,A,0,0.0
52341,A,0,0.0
52342,B,0,0.0
52343,A,1,1405.93
52344,A,1,571.24
52345,B,0,0.0
52346,A,0,0.0
52347,B,0,0.0
52348,A,0,0.0
52349,A,0,0.0
52350,B,0,0.0
52351,A,0,0.0
52352,B,0,0.0
52353,A,0,0.0
52354,A,0,0.0
52355,A,0,0.0
52356,A,0,0.0
52357,B,0,0.0
52358,B,0,0.0
52359,A,0,0.0
52360,A,0,0.0
52361,A,0,0.0
52362,B,0,0.0
52363,A,0,0.0
52364,A,0,0.0
52365,A,0,0.0
52366,A,0,0.0
52367,B,0,0.0
52368,B,0,0.0
52369,B,0,0.0
52370,B,0,0.0
52371,B,0,0.0
52372,A,0,0.0
52373,A,0,0.0
52374,A,0,0.0
52375,A,1,1367.38
52376,B,1,1690.22
52377,B,0,0.0
52378,B,0,0.0
52379,A,0,0.0
52380,B,0,0.0
52381,A,0,0.0
52382,B,0,0.0
52383,B,0,0.0
52384,B,1,351.44
52385,A,0,0.0
52386,A,0,0.0
52387,A,0,0.0
52388,A,0,0.0
52389,B,1,1220.81
52390,A,1,1826.49
52391,B,1,624.73
52392,B,0,0.0
52393,A,0,0.0
52394,B,0,0.0
52395,B,0,0.0
52396,B,0,0.0
52397,A,0,0.0
52398,A,0,0.0
52399,B,0,0.0
52400,A,0,0.0
52401,A,0,0.0
52402,A,1,1012.76
52403,A,0,0.0
52404,B,0,0.0
52405,B,0,0.0
52406,B,0,0.0
52407,A,0,0.0
52408,A,0,0.0
52409,B,0,0.0
52410,A,0,0.0
52411,A,0,0.0
52412,A,0,0.0
52413,B,0,0.0
52414,A,0,0.0
52415,B,0,0.0
52416,B,0,0.0
52417,A,0,0.0
52418,B,0,0.0
52419,A,0,0.0
52420,B,0,0.0
52421,A,0,0.0
52422,A,0,0.0
52423,B,0,0.0
52424,A,0,0.0
52425,B,0,0.0
52426,A,0,0.0
52427,B,0,0.0
52428,B,0,0.0
52429,A,0,0.0
52430,B,1,2023.55
52431,A,0,0.0
52432,B,0,0.0
52433,A,0,0.0
52434,B,1,997.15
52435,B,0,0.0
52436,B,0,0.0
52437,B,0,0.0
52438,A,0,0.0
52439,A,0,0.0
52440,A,0,0.0
52441,B,0,0.0
52442,B,0,0.0
52443,A,0,0.0
52444,A,0,0.0
52445,A,0,0.0
52446,B,0,0.0
52447,A,0,0.0
52448,B,0,0.0
52449,A,0,0.0
52450,A,0,0.0
52451,A,0,0.0
52452,B,0,0.0
52453,A,1,2316.41
52454,A,0,0.0
52455,B,1,2937.03
52456,A,0,0.0
52457,A,0,0.0
52458,B,1,2844.96
52459,B,0,0.0
52460,B,0,0.0
52461,A,0,0.0
52462,A,0,0.0
52463,A,0,0.0
52464,B,0,0.0
52465,A,0,0.0
52466,B,1,907.33
52467,A,0,0.0
52468,A,1,657.86
52469,A,0,0.0
52470,B,0,0.0
52471,B,0,0.0
52472,A,0,0.0
52473,A,0,0.0
52474,B,0,0.0
52475,B,0,0.0
52476,B,0,0.0
52477,A,0,0.0
52478,A,0,0.0
52479,A,0,0.0
52480,B,0,0.0
52481,A,0,0.0
52482,B,0,0.0
52483,B,0,0.0
52484,B,0,0.0
52485,B,0,0.0
52486,A,0,0.0
52487,B,0,0.0
52488,A,0,0.0
52489,A,1,1800.63
52490,A,0,0.0
52491,A,0,0.0
52492,A,0,0.0
52493,B,0,0.0
52494,B,0,0.0
52495,A,0,0.0
52496,B,0,0.0
52497,B,0,0.0
52498,B,1,1144.43
52499,B,0,0.0
52500,A,1,1171.1
52501,A,0,0.0
52502,A,0,0.0
52503,B,0,0.0
52504,B,0,0.0
52505,A,0,0.0
52506,A,0,0.0
52507,B,1,3969.51
52508,A,1,1132.86
52509,B,0,0.0
52510,B,0,0.0
52511,B,0,0.0
52512,A,0,0.0
52513,A,0,0.0
52514,B,0,0.0
52515,A,0,0.0
52516,B,0,0.0
52517,B,0,0.0
52518,B,0,0.0
52519,A,0,0.0
52520,B,0,0.0
52521,B,0,0.0
52522,B,0,0.0
52523,A,0,0.0
52524,A,0,0.0
52525,A,0,0.0
52526,A,0,0.0
52527,B,0,0.0
52528,A,0,0.0
52529,B,0,0.0
52530,B,0,0.0
52531,A,0,0.0
52532,A,0,0.0
52533,B,0,0.0
52534,A,0,0.0
52535,A,0,0.0
52536,B,0,0.0
52537,B,0,0.0
52538,B,0,0.0
52539,A,0,0.0
52540,A,0,0.0
52541,A,0,0.0
52542,A,0,0.0
52543,A,0,0.0
52544,A,0,0.0
52545,B,0,0.0
52546,A,0,0.0
52547,A,0,0.0
52548,A,0,0.0
52549,A,0,0.0
52550,B,0,0.0
52551,B,0,0.0
52552,B,0,0.0
52553,A,0,0.0
52554,B,0,0.0
52555,A,0,0.0
52556,A,1,811.69
52557,B,0,0.0
52558,A,0,0.0
52559,B,1,178.28
52560,B,0,0.0
52561,B,0,0.0
52562,A,0,0.0
52563,A,1,647.64
52564,A,0,0.0
52565,B,0,0.0
52566,B,0,0.0
52567,A,0,0.0
52568,B,0,0.0
52569,A,0,0.0
52570,B,0,0.0
52571,B,0,0.0
52572,B,0,0.0
52573,A,0,0.0
52574,B,0,0.0
52575,B,0,0.0
52576,A,0,0.0
52577,B,0,0.0
52578,A,1,1038.83
52579,B,0,0.0
52580,B,0,0.0
52581,A,1,2144.03
52582,B,0,0.0
52583,B,0,0.0
52584,B,0,0.0
52585,A,0,0.0
52586,B,1,2876.79
52587,A,0,0.0
52588,A,0,0.0
52589,A,0,0.0
52590,A,0,0.0
52591,A,0,0.0
52592,A,0,0.0
52593,B,0,0.0
52594,A,0,0.0
52595,B,0,0.0
52596,B,0,0.0
52597,A,0,0.0
52598,A,0,0.0
52599,A,0,0.0
52600,A,0,0.0
52601,B,0,0.0
52602,B,0,0.0
52603,A,0,0.0
52604,A,1,1323.1
52605,B,0,0.0
52606,B,0,0.0
52607,B,0,0.0
52608,A,0,0.0
52609,B,0,0.0
52610,B,0,0.0
52611,A,0,0.0
52612,B,0,0.0
52613,B,0,0.0
52614,A,1,978.17
52615,A,0,0.0
52616,B,0,0.0
52617,A,1,911.73
52618,B,1,1553.19
52619,A,0,0.0
52620,B,1,781.49
52621,A,0,0.0
52622,B,0,0.0
52623,B,0,0.0
52624,A,0,0.0
52625,A,0,0.0
52626,A,0,0.0
52627,A,0,0.0
52628,B,0,0.0
52629,A,0,0.0
52630,A,0,0.0
52631,B,0,0.0
52632,A,0,0.0
52633,A,0,0.0
52634,A,0,0.0
52635,A,0,0.0
52636,A,0,0.0
52637,A,0,0.0
52638,B,0,0.0
52639,A,0,0.0
52640,B,0,0.0
52641,B,0,0.0
52642,B,1,2099.8
52643,A,0,0.0
52644,B,0,0.0
52645,B,0,0.0
52646,A,0,0.0
52647,B,0,0.0
52648,A,0,0.0
52649,B,0,0.0
52650,B,0,0.0
52651,B,0,0.0
52652,A,0,0.0
52653,B,0,0.0
52654,B,0,0.0
52655,B,0,0.0
52656,A,0,0.0
52657,B,0,0.0
52658,A,0,0.0
52659,B,0,0.0
52660,B,0,0.0
52661,B,1,2518.1
52662,B,0,0.0
52663,B,0,0.0
52664,A,0,0.0
52665,A,0,0.0
52666,A,0,0.0
52667,B,0,0.0
52668,A,0,0.0
52669,A,1,2608.63
52670,A,0,0.0
52671,B,0,0.0
52672,A,0,0.0
52673,A,1,521.96
52674,A,1,1541.76
52675,A,0,0.0
52676,A,0,0.0
52677,A,1,1103.47
52678,A,0,0.0
52679,A,0,0.0
52680,A,0,0.0
